is,msg
invalid,"Rs60.0 debited@SBI UPI frm A/cX2465 on 21Mar21 RefNo 108001249382. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs35.0 on 06Dec19 Ref No 934068765833. Download YONO @ www.yonosbi.com"
invalid,Your A/c 529953 is debited by Rs. 330 on 04Mar20. Avbl Bal: Rs. 4823.23. Info: UPI/P2M/006420376749/Zomato/Paytm Pay/Zo. Call 18605005555 for dispute.
invalid,Your A/c 529953 is debited by Rs. 117 on 21Aug19. Avbl Bal: Rs. 16389.33. Info: UPI/P2M/923344042359/Zomato/Paytm Pay/NA. Call 18605005555 for dispute
invalid,Your Citibank A/c has been debited with INR 65.00 on 22-AUG-2021 at 14:33 and account paytmqr281005050101x0d6y32rmcqm@paytm has been credited. UPI Ref no. 123457360840
invalid,BOI -  Rs.5.00 Credited to your Ac XX1357 on 06-08-21 by UPI ref No.121814638829.Avl Bal 2856.25
invalid,"Rs60.0 debited@SBI UPI frm A/cX2465 on 21Mar21 RefNo 108076260905. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs6185.0 on 14Oct19 Ref No 928719336634. Download YONO @ www.yonosbi.com"
invalid,Your Citibank A/c has been debited with INR 950.00 on 08-APR-2021 at 22:47 and account tejashreejanjire@oksbi has been credited. UPI Ref no. 109822978013
invalid,Your Citibank A/c has been debited with INR 700.00 on 17-OCT-2020 at 11:59 and account q32088692@ybl has been credited. UPI Ref no. 029111043582
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs30.0 on 19Sep19 Ref No 926268421687 Download YONO @ www.yonosbi.com"
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs300.0 on 02Oct19 Ref No 927580247229. Download YONO @ www.yonosbi.com"
invalid,"Your A/c No xxxx8901 credited by Rs.35,000.00 on 18-SEP-2021 with UPI RRN:126197168963. A/c Bal is Rs. 37,000.00 CR and AVL Bal is Rs. 37,000.00 CR-MAHABANK"
invalid,Your Citibank A/c has been debited with INR 5.00 on 08-JUL-2021 at 22:35 and account rahul.a.vaidya@oksbi has been credited. UPI Ref no. 118932027304
invalid,"Debit
INR 555.00
A/c no. XX9953
03-11-21 16:27:40
UPI/P2M/130714934897/EURONETGP/ICICI Ban
Bal INR 12431.93
SMS BLOCKUPI Cust ID to 8691000002, if not you-Axis Bank"
invalid,Your Citibank A/c has been debited with INR 357.00 on 15-AUG-2021 at 12:06 and account paytm-64034695@paytm has been credited. UPI Ref no. 122772387526
invalid,Your Citibank A/c has been debited with INR 140.00 on 05-JUL-2021 at 09:51 and account mihir.brahme@okicici has been credited. UPI Ref no. 118687770935
invalid,"Rs1095.0 debited@SBI UPI frm A/cX2465 on 08Feb21 RefNo 103901626913. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your A/c 529953 is debited by Rs. 10 on 01Feb20. Avbl Bal: Rs. 12913.74. Info: UPI/P2M/003261717795/amit sona/Paytm Pay. Call 18605005555 for dispute.
valid,"Dear SBI UPI User, your account is credited INR 500.00 on Date 2019-06-15 05:15:30 PM by UPI Ref No 916617772359"
invalid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.225.00 and credited to q72839983@ybl (UPI Ref no 108818250156).
valid,Your Citibank A/c has been credited with INR 80.00 on 01-FEB-2021 at 00:50 received from rasikaghayal14@okicici. UPI Ref no. 103200377030
invalid,Your Citibank A/c has been debited with INR 740.00 on 07-OCT-2020 at 18:49 and account q34883285@ybl has been credited. UPI Ref no. 028118502034
invalid,Your A/c 529953 is debited by Rs. 60 on 10Nov19. Avbl Bal: Rs. 11253.33. Info: UPI/P2M/931421048060/SAMAST TE/HDFC BANK. Call 18605005555 for dispute
invalid,Your Citibank A/c has been debited with INR 1050.00 on 22-JAN-2021 at 16:05 and account billdesk.electricity@icici has been credited. UPI Ref no. 102216949372
valid,Your A/c 529953 is credited with Rs. 13 on 15Sep19. Avbl Bal: Rs. 13031.32. Info: UPI/P2A/925819362787/GOOGLEPAY/Axis Bank
valid,Your Citibank A/c has been credited with INR 140.00 on 10-AUG-2021 at 08:34 received from kaudya23-2@oksbi. UPI Ref no. 122208253015
invalid,Your a/c no. XXXXXXXXXXX1357 is debited for Rs. 50.00 on 01-11-2020 21:12 and credited to a/c no. XXXXXXXXRTPE (UPI Ref no 030621335879).
invalid,BOI -  Rs.5000.00 Credited to your Ac XX1357 on 13-11-20 by UPI ref No.031808243071.Avl Bal 5292.85
valid,Your A/c 529953 is credited with Rs. 135.33 on 21Aug19. Avbl Bal: Rs. 16506.33. Info: UPI/CRADJ/922915316493/20.08.2019
invalid,BOI -  Rs.230.00 Credited to your Ac XX1357 on 15-03-20 by UPI ref No.007536270286.Avl Bal 17338.25
valid,Your A/c 529953 is credited with Rs. 5 on 21Jun20. Avbl Bal: Rs. 5678.36. Info: UPI/P2A/017311145177/GOOGLEPAY/Axis Bank
invalid,Your A/c 529953 is debited by Rs. 35 on 28Nov19. Avbl Bal: Rs. 11731.84. Info: UPI/P2M/933241174898/amit sona/Paytm Pay. Call 18605005555 for dispute
invalid,Your A/c 529953 is debited by Rs. 66 on 02Dec19. Avbl Bal: Rs. 9468.04. Info: UPI/P2M/933636342987/Paytm/Paytm Pay/Oid. Call 18605005555 for dispute
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs60.0 on 14Feb20 Ref No 004508021300. Download YONO @ www.yonosbi.com"
invalid,"Rs45.0 debited@SBI UPI frm A/cX2465 on 30May21 RefNo 115055878700. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,INR 1999 debited from A/c no. XX9953 on 08-12-20 09:37:36 IST at UPI/P2M/034321970849/AMAZON/Axis Bank/Yo. Avl Bal- INR 8817.46. Call 18605005555 if not done by you.
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs43.0 on 15Jan20 Ref No 001528192077. Download YONO @ www.yonosbi.com"
invalid,Your Citibank A/c has been debited with INR 300.00 on 02-JUL-2021 at 17:42 and account arun.9941413720@okhdfcbank has been credited. UPI Ref no. 118360718439
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs71.0 on 23Nov19 Ref No 932780209258. Download YONO @ www.yonosbi.com"
invalid,Your Citibank A/c has been debited with INR 126.00 on 13-DEC-2020 at 23:46 and account uberrides@hdfcbank has been credited. UPI Ref no. 034823655304
invalid,Your Citibank A/c has been debited with INR 1794.00 on 17-SEP-2021 at 18:08 and account shankarsaibalaji@okaxis has been credited. UPI Ref no. 126089194856
invalid,INR 1000 debited from A/c no. XX9953 on 04-10-21 22:41:25 IST at UPI/P2M/127797741815/Axis Mutu/Paytm Pay. Avl Bal- INR 88751.45. Call 18605005555 if not done by you - Axis Bank
invalid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.532.50 and credited to dmartwest.innoviti@icici (UPI Ref no 132612562194).
invalid,Your Citibank A/c has been debited with INR 280.00 on 17-SEP-2020 at 19:09 and account jaynarayansah365@okicici has been credited. UPI Ref no. 026119991927
invalid,BOI -  Rs.617.00 Credited to your Ac XX1357 on 10-08-21 by UPI ref No.122202439384.Avl Bal 2848.75
invalid,Your a/c no. XXXXXXXXXXX1357 is debited for Rs. 2000.00 on 18-01-2021 09:54 and credited to a/c no. XXXXXXXXXXXXX2465 (UPI Ref no 101809592368).
invalid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.18000.00 and credited to ununekushal@okhdfcbank (UPI Ref no 122658400992).
invalid,Your A/c 529953 is debited by Rs. 550 on 21Nov19. Avbl Bal: Rs. 13383.19. Info: UPI/P2A/932513532411/Miss VAIS/Bank of M. Call 18605005555 for dispute
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs277.0 on 31Dec19 Ref No 936514526559. Download YONO @ www.yonosbi.com"
valid,Your Citibank A/c has been credited with INR 304.00 on 03-JAN-2021 at 16:02 received from rasikaghayal14@okicici. UPI Ref no. 100316283442
invalid,Your Citibank A/c has been debited with INR 80.00 on 03-MAR-2021 at 13:19 and account kulkarnivarad12000-1@okaxis has been credited. UPI Ref no. 106213187528
valid,Your Citibank A/c has been credited with INR 4.00 on 28-FEB-2021 at 09:46 received from goog-payment@okaxis. UPI Ref no. 105909808484
invalid,Your A/c 529953 is debited by Rs. 42 on 17Feb20. Avbl Bal: Rs. 8536.13. Info: UPI/P2M/004888076649/Jain Lata/Paytm Pay. Call 18605005555 for dispute.
invalid,Your A/c 529953 is debited by Rs. 201 on 06Dec19. Avbl Bal: Rs. 7147.70. Info: UPI/P2M/934043373547/Box8/Paytm Pay/NA. Call 18605005555 for dispute
invalid,Hello! Your account has been debited towards Deciml for Rs. 5.00 on 19/10/2021. 58d09c0ca42648e1b94b4c29d7e55eb7@upi.Axis Bank
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs20.0 on 10Feb20 Ref No 004121625964. Download YONO @ www.yonosbi.com"
valid,Your A/c 529953 is credited with Rs. 10 on 10Jul19. Avbl Bal: Rs. 13769.57. Info: UPI/P2A/919119941203/GOOGLEPAY/Axis Bank
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs49.0 on 14Jul20 Ref No 019610972642. Download YONO @ www.yonosbi.com"
invalid,"Rs60.0 debited@SBI UPI frm A/cX2465 on 27Apr21 RefNo 111738447962. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Hello! Your A/c no. 529953 has been debited by Rs. 220.55 on 25Mar19. The A/c balance is Rs. 14057.39.Info: UPI/P2M/908415466444/0103SL00IPAY. Call 18605005555 (if in India) if you have not done this transaction.
invalid,Your a/c no. XXXXXXXXXXX1357 is debited for Rs. 248.00 on 06-03-2020 21:50 and credited to a/c no. XXXXXXXXXX0007 (UPI Ref no 006621317948).
